id,fecha,origen_pdf,numero_norma,fragmento,split,anio,origen_flags,label
20240719-p173-s000-e004-h0e29593f,19/07/2024,20240719.pdf,Ley N° 6099,"Que por el Expediente mencionado en el Visto tramita un Certificado Urbanístico de Obra Nueva a desarrollarse en el predio de la calle Serrano Nº 847/49/51 (Sección 031; Manzana 043; Parcela 004); Que mediante la Ley N° 6099 y sus modificatorios se aprobó el Código Urbanística de la Ciudad Autónoma de Buenos Aires y sus correspondientes Anexos; Que por el Decreto N° 99/GCABA/2019 se reglamentó el Código Urbanístico aprobado por la Ley N° 6099; Que obra agregado a estos actuados el Certificado Urbanístico como Informe Nº IF- 2024-25887967-GCABA-DGIUR, remitido por la Gerencia Operativa de Morfología Urbana; Que el Código Urbanístico regula en el Título 2 “Certificados y Trámites” estableciendo en el punto 2.1. que “El Certificado Urbanístico es un documento optativo que certifica la regulación urbanística sobr e usos del suelo, tejido y cargas públicas aplicable a la parcela de conformidad al presente Código”.",val,2024,KEYWORD,0
20240719-p174-s000-e003-h06b7389b,19/07/2024,20240719.pdf,Ley N° 6099,"Que mediante la Ley N° 6099 y sus modificatorios se aprobó el Código Urbanística de la Ciudad Autónoma de Buenos Aires y sus correspondientes Anexos; Que por el Decreto N° 99/GCABA/2019 se reglamentó el Código Urbanístico aprobado por la Ley N° 6099; Que obra agregado a estos actuados el Certificado Urbanístico como Informe Nº IF- 2024-25888865-GCABA-DGIUR, remitido por la Gerencia Operativa de Morfología Urbana; Que el Código Urbanístico regula en el Título 2 “Certificados y Trámites” estableciendo en el punto 2.1. que “El Certificado Urbanístico es un documento optativo que certifica la regulación urbanística sobre usos del suelo, tejido y cargas públicas aplicable a la parcela de conformidad al presente Código”.",val,2024,VERBO;KEYWORD,0
20240719-p175-s000-e002-h210febb6,19/07/2024,20240719.pdf,Ley Nº 6099,"DISPOSICIÓN N.º 1183/DGIUR/24 Buenos Aires, 11 de julio de 2024 VISTO: La Ley Nº 6099 y sus modificatorias, el Decreto N° 99/GCABA/2019, el EX - 2024-19580354-GCABA-SSGU, y CONSIDERANDO: Que mediante la Ley N° 6099 se aprobó el Código Urbanístico de la Ciudad Autónoma de Buenos Aires y sus correspondientes Anexos; Que el Titulo 3 del Código Urbanístico regula las Normas de Uso del Suelo, estableciendo que los Usos del Suelo se orientan por el principio de Ciudad Diversa del Plan Urbano Ambiental y que los mismos se clasifican y nomenclan según su mixtura, en cuatro áreas de Mixturas de Usos; Que las Mixturas de Usos guardan relación con las densidades y características de edificabilidad y su intensidad se regula en función de los metros cuadrados y de las características del entorno; Que por su parte, en el Cuadro de Usos de Suelo N° 3.3 se consignan las Categorías, Descripciones y Rubro, así como las restricciones que condicionan los mismos en cuanto a los requerimientos de estacionamiento, carga y descarga, según corresponda a las Áreas de Mixtura de Usos del Suelo en que se subdivide la Ciudad; Que por el Decreto N° 99/GCABA/2019 se reglamentó el Código Urbanístico aprobado por la Ley N° 6.099; Que por el Expediente mencionado en el Visto se consulta la prefactibilidad de localización de los usos “1.6.5. Mercado”, “1.5.2. Mercado gastronómico” y “1.5.1 Patio gastronómico” en el predio sito en la avenida Tte.",val,2024,KEYWORD;NORMAR,0
20240719-p176-s000-e004-h99da8ad9,19/07/2024,20240719.pdf,N° 7.2,"Afectación a Ensanche en Vías de Ferrocarril General San Martín y Domingo, del Código Urbanístico de la Ciudad Autónoma de Buenos Aires; Que respecto a la parcela motivo de la consulta, se trata de un predio de dominio público de la Ciudad situado en la Parcela 013 de la manzana atípica delimitada por la Avenida Teniente General Donato Álvarez, Bacacay, Olegario V. Andrade, Avenida Avellaneda, General Martín de Gainza y las vías del Ferrocarril Domingo Faustino Sarmiento del barrio de Caballito. En dicho predio cuyos datos catastrales son: Sección 0057, Manzana 039B, Parcela 013a, en el que se encuentra emplazado el espacio denominado “Patio de los Lecheros”, se pretende la concesión de uso y explotación de carácter oneroso de actividades que complementen y no alteren el carácter del predio. La misma no se encuentra contemplada dentro de los po lígonos determinados por el Plano N° 7.2.8.3.1 como áreas de prevención de Riesgo Hídrico en el Anexo III del Código urbanístico. La parcela tiene por normativa una afectación al ensanche en Vías del Ferrocarril General Sarmiento. “Destínese a vía pública una franja de ancho mínimo igual a cuarenta y ocho (48) metros que comprende las actuales zonas de vías férreas, según el art 4.3.2 del Código Urbanístico (Plano OPR 816-1969).",val,2024,KEYWORD,0
20240719-p176-s002-e006-hf62138f0,19/07/2024,20240719.pdf,N° 7.2,"La misma no se encuentra contemplada dentro de los polígonos determinados por el Plano N° 7.2.8.3.1 como áreas de prevención de Riesgo Hídrico en el Anexo III del Código urbanístico. La parcela tiene por normativa una afectación al ensanche en Vías del Ferrocarril General Sarmiento. “Destínese a vía pública una franja de ancho mínimo igual a cuarenta y ocho (48) metros que comprende las actuales zonas de vías férreas, según el art 4.3.2 del Código Urbanístico (Plano OPR 816-1969). Obrante en Plano Índice vigente y Formulario Anexo, en la Plataforma (PDI).” El acceso principal se encuentra sobre la Avenida Tte. Gral.",val,2024,KEYWORD,0
20240719-p178-s005-e009-h46669a5d,19/07/2024,20240719.pdf,,"Artículo 3°.- Hágase saber que luego del proceso de licitación y previo a la habilitación, el concesionario deberá real izar la “Consulta Obligatoria para Inmuebles en APH o Catalogados,” ante la Dirección General de Interpretación Urbanística, con el proyecto final; Artículo 4º.- La presente Disposición tendrá una vigencia de ciento ochenta (180) días hábiles administrativ os, contados a partir del día hábil siguiente a su notificación. Dentro de este plazo el peticionante deberá presentar la documentación pertinente ante el o los organismos correspondientes. Artículo 5°.- La presente Disposición no exime del cumplimiento de las restantes disposiciones contenidas en el Código Urbanístico y de la Edificación que no hayan sido expresamente contempladas. Artículo 6º.- Publíquese en el Boletín Oficial de la Ciudad Autónoma de Buenos Aires. Notifíquese al interesado.",val,2024,KEYWORD,0
20240719-p214-s000-e002-h509baeca,19/07/2024,20240719.pdf,Decreto N° 315/,"Que los términos de la Recomendación de Oferta fueron notificados a las empresas oferentes mediante BAC y publicados en el Boletín Oficial del Gobierno de la Ciudad Autónoma de Buenos Aires, en el portal Buenos Aires Compras y, en la Cartelera de la Unidad Operativa de Adquisiciones, sin que se presentaran impugnaciones al mismo; Que, asimismo, se encuentran acreditados los requisitos exigidos por la normativa vigente en la materia y en su caso adunada la correspondiente documentación respaldatoria que así lo certifica; Que se cuenta con la correspondiente afectación presupuestaria para el Ejercicio 2024; Que en función al cambio de estructura aprobado por Decreto N° 315/GCBA/2016, se ha suprimido la Subgerencia Operativa Administrativa, Económica y Financiera de los Talleres Protegidos de Rehabilitación Psiquiátrica, dependiente del Ministerio de Salud; Que en atención a lo expuesto en el considerando anterior este nivel de decisión, en el marco de sus competencias, debe proceder al dictado del Acto Administrativo que disponga la aprobación y adjudicación del Procedimiento de compra que nos ocupa; Que la Dirección General Legal y Técnica del Ministerio de Salud del Gobierno de la Ciudad Autónoma de Buenos Aires ha tomado la intervención que le compete, de acuerdo con lo establecido en el Decreto N° 387/AJG/2023 y sus complementarios. Por ello y en ejercicio de las competencias establecidas en la Ley N° 2095 (texto consolidado por Ley Nº 6588) y su Decreto Reglamentario N° 129-GCABA-23, LA DIRECTORA GENERAL ADMINISTRATIVA, CONTABLE Y PRESUPUESTO DISPONE: Artículo 1°- Aprobar la Contratación Menor 436-1720-CME24, realizada al amparo de lo establecido en el Art. N° 39 de la Ley Nº 2095 (Texto Consolidado por Ley Nº 6588) y su Decreto Reglamentario N° 129-GCABA -23, que se gestiona bajo el Sistema Buenos Aires Compras (BAC) para la adquisición de Precintos Metálicos con destino a los Talleres Protegidos de Rehabilitación Psiquiátrica, ubicado en la calle Suárez Nº 2215, de la Ciudad de Buenos Aires, dependiente del Ministerio de Salud de la Ciudad Autónoma de Buenos Aires.",val,2024,VERBO;KEYWORD,0
20240719-p214-s000-e004-hcbf316de,19/07/2024,20240719.pdf,Decreto N° 315/,"Que los términos de la Recomendación de Oferta fueron notificados a las empresas oferentes mediante BAC y publicados en el Boletín Oficial del Gobierno de la Ciudad Autónoma de Buenos Aires, en el portal Buenos Aires Compras y, en la Cartelera de la Unidad Operativa de Adquisiciones, sin que se presentaran impugnaciones al mismo; Que, asimismo, se encuentran acreditados los requisitos exigidos por la normativa vigente en la materia y en su caso adunada la correspondiente documentación respaldatoria que así lo certifica; Que se cuenta con la correspondiente afectación presupuestaria para el Ejercicio 2024; Que en función al cambio de estructura aprobado por Decreto N° 315/GCBA/2016, se ha suprimido la Subgerencia Operativa Administrativa, Económica y Financiera de los Talleres Protegidos de Rehabilitación Psiquiátrica, dependiente del Ministerio de Salud.",val,2024,VERBO;KEYWORD,0
20240719-p214-s005-e009-hec89af7e,19/07/2024,20240719.pdf,Nº 6916,"Artículo 4° - La erogación que demande la presente gestión se imputará a la partida presupuestaria del Ejercicio 2024. Artículo 5°- Autorícese a los Talleres Protegidos de Rehabilitación Psiquiátrica a emitir la respectiva Orden de Compra. Artículo 6° - Publíquese en el Boletín Oficial de la Ciudad de Buenos Aires. Para su conocimiento y demás efectos, pase a la Gerenc ia Operativa Administración, Registro y Control Contable y, a los Talleres Protegidos de Rehabilitación Psiquiátrica.",val,2024,KEYWORD,0
20240719-p244-s002-e005-h0b4e56f2,19/07/2024,20240719.pdf,Ley N° 6.684,"Que, el autorizado se obliga de conformidad con las previsiones normativas vigentes, a dejar al momento de la colocación de la plataforma de elevación, un corredor libre de 1.50 metros en acera para el tránsito peatonal, conforme el Código de Edificación de CABA (Ley N° 6.100); Que, queda prohibida la colocación de estructuras en las partes de las aceras comprendidas entre las líneas imaginarias perpendiculares al cordón que pasan por los vértices de las ochavas.",val,2024,KEYWORD;NORMAR,0
20240719-p247-s002-e008-h1f479fd1,19/07/2024,20240719.pdf,Ley N° 6.684,"VISTO: Las Leyes Nros. 6.684 y 6.100 (Código de Edificación CABA), el Decreto Nros. 387/23, 91/24, 246/24 y 152/24, la Disposición Nro. 3.500-DGOEP/16, el Expediente Nro. 23714850-GCABA-DGCCT/24, y CONSIDERANDO: Que, por la Ley N° 6.684 se sancionó la Ley de Ministerios, estableciendo para el Ministerio de Espacio Público e Higiene Urbana, entre otros, las responsabilidades primarias de entender en lo relativo al ordenamiento del Espacio Público, planificando estrategias y diseñando e implementando políticas en relación con el mismo, así como entender en lo relativo al uso del espacio público; Que, mediante Decreto N° 387/23 se aprobó la estructura orgánico funcional del Gobierno de la Ciudad Autónoma de Buenos Aires incluyendo dentro de la Órbita del Ministerio de Espacio Público e Higiene Urbana a la Dirección General Permisos y Ferias dependiente de la Subsecretaría Ordenamiento Urbano; Que, asimismo por los Decretos Nros.",val,2024,KEYWORD,0
20240719-p249-s001-e007-h6f92d11a,19/07/2024,20240719.pdf,Ley N° 6.684,"VISTO: Las Leyes Nros. 6.684 y 6.100 (Código de Edificación CABA), el Decreto Nros. 387/23, 91/24, y 246/24 y 152/24 y la Disposición Nro. 3.500- DGOEP/16, el Expediente Nro. 24876208-GCABA-DGCCT/24, y CONSIDERANDO: Que, por la Ley N° 6.684 se sancionó la Ley de Ministerios, estableciendo para el Ministerio de Espacio Público e Higiene Urbana, entre otros, las responsabilidades primarias de entender en lo relativo al ordenamiento del Espacio Público, planificando estrategias y diseñando e implementando políticas en relación con el mismo, así como entender en lo relativo al uso del espacio público; Que, mediante Decreto N° 387/23 se aprobó la estructura orgánico funcional del Gobierno de la Ci udad Autónoma de Buenos Aires incluyendo dentro de la Órbita del Ministerio de Espacio Público e Higiene Urbana a la Dirección General Permisos y Ferias dependiente de la Subsecretaría Ordenamiento Urbano; Que, asimismo por los Decretos Nros.",val,2024,KEYWORD,0
20240719-p252-s008-e010-h4d4bda67,19/07/2024,20240719.pdf,Ley N° 6.684,"CONSIDERANDO: Que, por la Ley N° 6.684 se sancionó la Ley de Ministerios, estableciendo para el Ministerio de Espacio Público e Higiene Urbana, entre otros, las responsabilidades primarias de entender en lo relativo al ordenamiento del Espacio Público, planificando estrategias y diseñando e implementando políticas en relación con el mismo, así como entender en lo relativo al uso del espacio público; Que, mediante Decreto N° 387/23 se aprobó la estructura orgánico funcional del Gobierno de la Ciudad Autónoma de Buenos Aires incluyendo dentro de la Órbita del Ministerio de Espacio Público e Higiene Urbana a la Dirección General Permisos y Ferias dependiente de la Subsecretaría Ordenamiento Urbano.",val,2024,KEYWORD,0
20240719-p255-s007-e009-h0263f80f,19/07/2024,20240719.pdf,Ley N° 6.684,"CONSIDERANDO: Que, por la Ley N° 6.684 se sancionó la Ley de Ministerios, estableciendo para el Ministerio de Espacio Público e Higiene Urbana, entre otros, las responsabilidades primarias de entender en lo relativo al ordenamiento del Espacio Público, planificando estrategias y diseñando e implementando políticas en relación con el mismo, así como entender en lo relativo al uso del espacio público; Que, mediante Decreto N° 387/23 se aprobó la estructura orgánico funcional del Gobierno de la Ciudad Autónoma de Buenos Aires incluyendo dentro de la Órbita del Ministerio de Espacio Público e Higiene Urbana a la Dirección General Permisos y Ferias dependiente de la Subsecretaría Ordenamiento Urbano-",val,2024,KEYWORD,0
20240719-p260-s010-e012-hdde83541,19/07/2024,20240719.pdf,Ordenanza Nº 34.421,"VISTO: La Ordenanza Nº 34.421 Anexo Al “Código de Edificación” (texto consolidado por la Ley 6.588), los Decretos Nros. 58-AJG/19, 151-AJG/21, 170-AJG/22 y 94/24, las Resoluciones Nros. 99- SSREGIC/20, 166-SSGU/23 la Resolución 83- MJGCC-SSGU- 2024, el expediente electrónico Nº 26470938/AGC/2024, EL DICTÁMEN LEGAL y; CONSIDERANDO: Que en el ámbito de la ciudad rige el Código de la Edificación de la Ciudad de Buenos Aires a fin de establecer los requisitos y procedimientos básicos para las etapas que componen una obra, para la presentación y elaboración de su proyecto, la ejecución y fiscalización de la misma, y obligaciones y controles que hacen a la conservación, como así también de las instalaciones, las condiciones generales para la prevención y extinción en caso de incendio; Que, por su parte a través del Artículo 2° del Decreto 58/AJG/2019 el Jefe de Gobierno ordenó la intervención de la Subsecretaría de Registros, Interpretación y Catastro dependiente del Ministerio de Desarrollo Urbano y Transporte como responsable de la confección de los reglamentos técnicos.",val,2024,VERBO;KEYWORD,0
20240719-p338-s000-e005-h3361bcaf,19/07/2024,20240719.pdf,Ley Nº 1.540,"Artículo 1°.- Categorízase el proyecto: “8.1.2 Depósito Logístico ”, a desarrollarse en la calle Lafayette N° 1.727/35/37, Planta Baja, de esta Ciudad, con una superficie de 3.177,91 m2, Nomenclatura Catastral: Circunscripción 2, Sección: 026, Manzana: 032, Parcela: 044D, Área según CUR: 3, como de Impacto Ambiental Sin Relevante Efecto. Artículo 2°. - Otórgase el Certificado de Aptitud Ambiental a nombre de DISA CONSULTORA Y LOGISTICA S.A. , titular de la actividad indicada en el artículo 1°. Artículo 5°.- Establécese que el incumplimiento de las condiciones fijadas en el artículo 3° y la comprobación de cualquier falsedad en la documentac ión y demás presentaciones exigidas, dará lugar a la aplicación de las sanciones previstas en la Ley N° 123.",val,2024,VERBO;KEYWORD;NORMAR,0
